name	formula	flux	source	db_id	db_type	description	doi
Phosphate [PO4(3-)]	O4P		Phosphate			Chemically Defined Medium as described in Wegkamp et al. 2009	https://doi.org/10.1111/j.1472-765x.2009.02752.x
D-Glucose	C6H12O6		Glucose				
Sodium(I) cation [Na(+)]	Na		Sodium acetate				
Acetate [Acetic acid]	C2H3O2		Sodium acetate				
Ammonia	H3N		Ammonium citrate				
2-Oxidopropane-1,2,3-tricarboxylate [Citrate]	C6H4O7		Ammonium citrate				
L-Ascorbate [Ascorbic acid]	C6H7O6		Ascorbic acid				
L-Alanine	C3H7NO2		Alanine				
D-Alanine	C3H7NO2		Alanine				
L-Arginine	C6H14N4O2		Arginine				
L-Aspartate	C4H6NO4		Aspartic acid				
L-Cysteine	C3H7NO2S		Cysteine				
L-Glutamate	C5H8NO4		Glutamate				
Glycine	C2H5NO2		Glycine				
L-Histidine	C6H9N3O2		Histidine				
L-Isoleucine	C6H13NO2		Isoleucine				
L-Leucine	C6H13NO2		Leucine				
L-Lysine	C6H14N2O2		Lysine				
L-Methionine	C5H11NO2S		Methionine				
L-Phenylalanine	C9H11NO2		Phenylalanine				
L-Proline	C5H9NO2		Proline				
L-Serine	C3H7NO3		Serine				
D-Serine	C3H7NO3		Serine				
L-Threonine	C4H9NO3		Threonine				
L-Tryptophan	C11H12N2O2		Tryptophan				
L-Tyrosine	C9H11NO3		Tyrosine				
L-Valine	C5H11NO2		Valine				
5-(1,2-Dithiolan-3-yl)pentanoate [Lipoate]	C8H13O2S2		6,8-thiotic acid				
Biotin	C10H15N2O3S		Biotin				
Pyridine-3-carboxylate [Niacin]	C6H4NO2		Nicotinic acid				
3-[(2R)-2,4-Dihydroxy-3,3-dimethylbutanamido]propanoate [Pantothenate]	C9H16NO5		Panthothenic acid				
4-Aminobenzoic acid	C7H7NO2		Para-aminobenzoic acid				
4-(Azaniumylmethyl)-3-hydroxy-5-(hydroxymethyl)-2-methylpyridin-1-ium [Pyridoxamine]	C8H14N2O2		Pyridoxamine				
4,5-Bis(hydroxymethyl)-2-methylpyridin-3-ol [Pyridoxine]	C8H11NO3		Pyridoxine				
Riboflavin	C17H20N4O6		Riboflavin				
Thiamine	C12H17N4OS		Thiamine				
Vitamin B12			Vitamin B12				
Adenine	C5H5N5		Adenine				
2-amino-1,9-dihydro-6H-purin-6-one [Guanine]	C5H5N5O	0.1	Guanine	gua	BiGG+VMH		
2-amino-1,9-dihydro-6H-purin-6-one [Guanine]	C5H5N5O	0.1	Guanine	cpd00207	SEED		
2-amino-1,9-dihydro-6H-purin-6-one [Guanine]	C5H5N5O	0.1	Guanine	C00242	KEGG		
2-amino-1,9-dihydro-6H-purin-6-one [Guanine]	C5H5N5O	0.1	Guanine	MNXM733114	MetaNetX		
Inosine	C10H12N4O5		Inosine				
3,7-Dihydro-1H-purine-2,6-dione [Xanthine]	C5H4N4O2	0.5	Xanthine	xan	BiGG+VMH		
3,7-Dihydro-1H-purine-2,6-dione [Xanthine]	C5H4N4O2	0.5	Xanthine	cpd00309	SEED		
3,7-Dihydro-1H-purine-2,6-dione [Xanthine]	C5H4N4O2	0.5	Xanthine	C00385	KEGG		
3,7-Dihydro-1H-purine-2,6-dione [Xanthine]	C5H4N4O2	0.5	Xanthine	MNXM174	MetaNetX		
Orotate [Orotic acid]	C5H3N2O4		Orotic acid				
Thymidine	C10H14N2O5		Thymidine				
Uracil	C4H4N2O2		Uracil				
Magnesium(II) cation [Mg(2+)]	Mg		MgCl2				
Chloride [Cl(-)]	Cl		MgCl2				
Calcium(II) cation [Ca(2+)]	Ca		CaCl2				
Chloride [Cl(-)]	Cl		CaCl2				
Manganese(II) cation [Mn(2+)]	Mn		MnCl2				
Chloride [Cl(-)]	Cl		MnCl2				
Iron(III) cation [Fe(3+)]	Fe		FeCl3				
Chloride [Cl(-)]	Cl		FeCl3				
Iron(II) cation [Fe(2+)]	Fe		FeCl2				
Chloride [Cl(-)]	Cl		FeCl2				
Zinc(II) cation [Zn(2+)]	Zn		ZnSO4				
Sulfate [SO4(2-)]	O4S		ZnSO4				
Cobalt(II) cation [Co(2+)]	Co		CoSO4				
Sulfate [SO4(2-)]	O4S		CoSO4				
Copper(II) cation [Cu(2+)]	Cu		CuSO4				
Sulfate [SO4(2-)]	O4S		CuSO4				
Water [H2O]	H2O		Water,(NH4)6Mo7O24				
Hydrogen [H(+)]	H		Water,(NH4)6Mo7O24				
Tetraoxidomolybdate(VI) [Molybdate]	MoO4		(NH4)6Mo7O24				
Potassium(I) cation [K(+)]	K		From buffer				
