Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
S-adenosyl-L-methionine + demethylmenaquinol-7  ->  S-adenosyl-L-homocysteine + menaquinol-7 + H+	RXN-9191	demethylmenaquinol-7 // <i>S</i>-adenosyl-L-methionine // menaquinol-<i>7</i> // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-12117	CPD-12125 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.163	PHYSIOL-LEFT-TO-RIGHT	
a 2,3,4-saturated (3R)-3-hydroxyacyl-CoA  <-->  a 2,3,4-saturated (3S)-3-hydroxyacyl-CoA	OHBUTYRYL-COA-EPIM-RXN	a 2,3,4-saturated (3<i>R</i>)-3-hydroxyacyl-CoA // a 2,3,4-saturated (3<i>S</i>)-3-hydroxyacyl-CoA	D-3-HYDROXYACYL-COA	L-3-HYDROXYACYL-COA	EC-5.1.2.3	REVERSIBLE	
glycine + a tetrahydrofolate + NAD+  ->  a 5,10-methylenetetrahydrofolate + ammonium + CO2 + NADH	GCVMULTI-RXN	NAD<sup>+</sup> // a tetrahydrofolate // glycine // a 5,10-methylenetetrahydrofolate // ammonium // CO<SUB>2</SUB> // NADH	GLY // THF-GLU-N // NAD	METHYLENE-THF-GLU-N // AMMONIUM // CARBON-DIOXIDE // NADH	EC-1.4.1	LEFT-TO-RIGHT	
N-acetyl-beta-neuraminate  ->  N-acetyl-beta-D-mannosamine + pyruvate	RXN-15313	<i>N</i>-acetyl-&beta;-neuraminate // <i>N</i>-acetyl-&beta;-D-mannosamine // pyruvate	CPD0-1123	N-ACETYL-D-MANNOSAMINE // PYRUVATE	EC-4.1.3.3	PHYSIOL-LEFT-TO-RIGHT	
D-xylulose + ATP  ->  D-xylulose 5-phosphate + ADP + H+	XYLULOKIN-RXN	ATP // D-xylulose // H<SUP>+</SUP> // D-xylulose 5-phosphate // ADP	D-XYLULOSE // ATP	PROTON // XYLULOSE-5-PHOSPHATE // ADP	EC-2.7.1.17	LEFT-TO-RIGHT	
carboxy-adenylated [small subunit of molybdopterin synthase] + an [L-cysteine desulfurase]-S-sulfanyl-L-cysteine + a reduced two electron carrier  ->  thiocarboxylated [small subunit of molybdopterin synthase] + an [L-cysteine desulfurase]-L-cysteine + AMP + an oxidized electron carrier + H+	RXN-12473	a reduced two electron carrier // an [L-cysteine desulfurase]-<i>S</i>-sulfanyl-L-cysteine // a carboxy-adenylated [small subunit of molybdopterin synthase] // a thiocarboxylated [small subunit of molybdopterin synthase] // an [L-cysteine desulfurase]-L-cysteine // AMP // an oxidized electron carrier // H<SUP>+</SUP>	Carboxyadenylated-MPT-synthases // L-Cysteine-Desulfurase-persulfide // Donor-H2	Thiocarboxylated-MPT-synthases // Cysteine-Desulfurase-L-cysteine // AMP // Acceptor // PROTON	EC-2.8.1.11	LEFT-TO-RIGHT	
pyruvate + GTP  <-  phosphoenolpyruvate + GDP + H+	RXN-14117	GTP // pyruvate // phospho<i>enol</i>pyruvate // GDP // H<SUP>+</SUP>	PHOSPHO-ENOL-PYRUVATE // GDP // PROTON	PYRUVATE // GTP	EC-2.7.1.40	PHYSIOL-RIGHT-TO-LEFT	
NADPH + H2O  ->  (S)-NADPHX	RXN-20457	H<sub>2</sub>O // NADPH // (<i>S</i>)-NADPHX	NADPH // WATER	CPD0-2474		PHYSIOL-LEFT-TO-RIGHT	T
[cysteine desulfurase]-(S-sulfanyl)2-[disordered-form scaffold protein] complex + 2 Fe3+  ->  [cysteine desulfurase]-[scaffold protein-(2Fe-2S)] complex	RXN-14387	Fe<SUP>3+</SUP> // a [cysteine desulfurase]-(<i>S</i>-sulfanyl)<sub>2</sub>-[disordered-form scaffold protein] complex // a [cysteine desulfurase]-[scaffold protein-(2Fe-2S)] complex	CD-2S-SP-Complex // FE+3	CD-SP-2Fe2S-Complex		LEFT-TO-RIGHT	
anthranilate + N,N-dimethyl-1,4-phenylenediamine + 2 NAD+  <-  methyl red + 2 NADH + 2 H+	RXN0-5375	NAD<sup>+</sup> // <i>N,N</i>-dimethyl-1,4-phenylenediamine // anthranilate // H<SUP>+</SUP> // methyl red // NADH	PROTON // CPD0-1147 // NADH	ANTHRANILATE // CPD0-1148 // NAD	EC-1.7.1.17	PHYSIOL-RIGHT-TO-LEFT	
